,route_id,stop_id_list
4176,3683,"[33550, 36098, 33729, 29169, 28074, 31662, 34610, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 20727, 21232, 22199]"
4177,3684,"[20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33924, 29553, 31909, 26269]"
4178,3689,"[31808, 35001, 36099, 31904, 35450, 28978, 23140, 35749, 26767, 34670, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357]"
4179,3690,"[22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33924, 29553, 31909, 26269, 31447, 31807, 33184]"
4180,3691,"[30483, 31808, 35001, 36099, 31904, 35450, 28978, 23140, 35749, 26767, 34670, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944]"
4181,3692,"[20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33924, 29553, 31909, 26269, 31447, 31807]"
4182,3696,"[34229, 28098, 33823, 28832, 24586, 32631, 32004, 29951]"
4183,3697,"[22199, 21231, 20725, 35383, 20922, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411]"
4184,3699,"[22808, 24960, 22810, 22812, 25347, 30952, 33422, 30415, 34833, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873]"
4185,3700,"[32006, 29947, 25296, 32310, 33821, 26770, 34446, 27633]"
4186,3701,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906]"
4187,3703,"[35751, 25869, 33033, 26212, 31396, 33256, 33986, 33700, 34498, 28216, 32484, 30339, 26198, 26602, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357]"
4188,3704,"[23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4189,3706,"[20921, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411, 34136, 33158, 30954, 33421, 32652, 22811, 32854, 31815, 31480, 32308, 39384, 30702, 33631, 22832]"
4190,3707,"[20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34340, 34666, 33067, 32199, 24985, 34499, 39081, 30617, 31110, 26584, 34656, 33375, 30690, 32168, 30272]"
4191,3708,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 31424, 31423]"
4192,3709,"[22832, 28404, 30702, 39385, 24582, 34974, 34970, 25747, 22812, 25347, 30952, 33422, 30415, 34833, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
4193,3711,"[22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34340, 26602, 33067, 33065, 24985, 34499, 28212, 28531, 33986, 33255, 29111, 33076, 26123, 20832, 35751]"
4194,3717,"[20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34340, 34666, 33067, 33065, 24985, 24981]"
4195,3718,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35122, 32350, 33303, 32880, 32892, 33246, 25499, 34006, 34004]"
4196,3720,"[29139, 34007, 32733, 30609, 25814, 25788, 33304, 32349, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4197,3721,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35122, 24658, 32348]"
4198,3722,"[24981, 32484, 26194, 26198, 26602, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 21195, 20727, 21232, 22199]"
4199,3724,"[25068, 27977, 30735, 34464, 30918, 32821, 24559, 35441, 34418, 32131, 30555, 28575, 33222, 30553, 29098, 33791, 33968, 32230, 24422, 20932, 20606, 20720, 30739]"
4200,3725,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 24496, 33217]"
4201,3727,"[33312, 24523, 29531, 33531, 32231, 24420, 29073, 28715, 33981, 33220, 30557, 33720, 33221, 30202, 28028, 29562, 32297, 25681, 33403, 28138, 33311, 34392, 25068]"
4202,3730,"[20921, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33837, 28815, 32950, 33136, 27832, 29713, 31918, 34120, 29548, 34325, 33382, 34392, 25068, 32526, 34422, 31143]"
4203,3732,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907, 23395, 23396, 23417, 31448]"
4204,3733,"[25068, 27977, 30875, 27845, 35455, 29357, 29783, 31885, 27829, 26344, 25953, 33840, 28810, 23140, 35749, 26767, 34670, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 21174, 35303, 20703, 20922]"
4205,3734,"[35000, 23417, 23418, 23419, 22462, 22392, 22500, 21867, 22630, 21814, 22546, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4206,3735,"[20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33924, 29553, 24586, 32631, 32004, 29951]"
4207,3736,"[21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907, 22392, 34645, 30085]"
4208,3737,"[22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33837, 28815, 32950, 33136, 27832, 29713, 31918, 34120, 29548, 34325, 33382, 34392, 25068, 27977, 30875, 27845, 35455, 23174, 29724]"
4209,3738,"[23907, 22392, 22500, 21867, 22630, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369]"
4210,3739,"[25068, 27977, 30875, 27845, 35455, 29357, 29783, 31885, 27829, 26344, 25953, 33840, 28810, 23140, 35749, 26767, 34670, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816]"
4211,3740,"[29951, 29947, 25296, 32310, 35450, 28978, 23140, 35749, 26767, 34670, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 21195, 20727, 21232, 22199]"
4212,3741,"[25068, 32389, 33405, 34205, 33340, 31496, 32811, 34201, 33654, 32672]"
4213,3742,"[21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907]"
4214,3743,"[22462, 22392, 22500, 21867, 22630, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369]"
4215,3744,"[25392, 28448, 27574, 25655, 34960, 30788, 27582, 32387, 25068]"
4216,3745,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 31547, 31546]"
4217,3746,"[22356, 34299, 34069, 26477, 34338, 26613, 34736, 35748, 23137, 33837, 33136, 31918, 34325, 25068, 32389, 34205, 33340, 31496, 32811, 34201, 33654, 32672]"
4218,3747,"[34923, 34922, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4219,3748,"[25392, 28448, 27574, 25655, 34960, 30788, 27582, 32387, 25068, 27845, 29783, 26344, 28810, 23140, 35749, 26767, 34670, 34337, 35778, 29256, 34300, 22357, 22845, 35608, 35685, 30270, 33094, 26255]"
4220,3749,"[35017, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4221,3750,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907, 23395, 23396, 23397, 23398, 23399, 35367, 23401, 31470, 34981]"
4222,3751,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 31547, 31546]"
4223,3752,"[34923, 34922, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
4224,3753,"[22640, 22645, 22356, 32598, 31633, 34299]"
4225,3754,"[34300, 34849, 25225, 28297, 22357, 22644, 22641]"
4226,3755,"[34981, 23412, 23401, 23414, 23415, 23416, 23417, 23418, 23419, 22462, 22392, 34645, 21867, 22630, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 23058, 23914, 35240, 23390, 23898, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4227,3756,"[22199, 21231, 20725, 20696, 20982, 21216, 23356, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 38912, 34228, 29445, 34229, 34744, 26899]"
4228,3757,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907, 23395, 23396, 23417, 31448, 34003]"
4229,3758,"[34798, 34743, 27633, 35549, 27630, 38911, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 20727, 21232, 22199]"
4230,3759,"[29136, 35000, 23417, 23418, 23419, 22462, 22392, 22500, 21867, 22630, 21814, 22546, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4231,3762,"[33700, 34497, 28216, 32484, 26194, 26198, 26602, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 32640, 21018, 21075, 21129, 21174, 35303, 20703, 20922]"
4232,3763,"[21172, 22068, 21869, 22585, 24018, 24019, 24020, 23341, 23342, 23343, 23344, 21096, 21246, 20701, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 34534, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34340, 34666, 33067, 32199, 24985, 34499, 39081, 30617, 31110, 26584, 34657]"
4233,3764,"[20921, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 34055, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 22353, 34137, 31901, 34414, 34139]"
4234,3765,"[34139, 28021, 31902, 27418, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
4235,3766,"[20745, 35773]"
4236,3767,"[35773, 20745]"
4237,3769,"[35773, 20755, 20898, 20896, 20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 20707, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 22668, 21038, 20960, 20956, 20640, 20596, 20722, 20958, 20802, 21153, 38798, 20849, 20949, 23656, 21161, 20670, 21079, 20866]"
4238,3770,"[20865, 21078, 20669, 21160, 21277, 20948, 20848, 38799, 21152, 20803, 20957, 20721, 20595, 20641, 20955, 20959, 21037, 35409, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 20888, 20850, 20597, 20748, 20569, 21176, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624, 20897, 20899, 20756, 35772]"
4239,3771,"[22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 21517, 21452, 21540, 21461, 21575, 21570, 20637, 20961, 20757, 20660, 25819, 33931, 23528, 35107, 32694, 26252, 26251, 35272, 35094, 33096]"
4240,3772,"[31370, 34497, 28216, 32484, 30339, 26198, 26602, 34337, 32941, 35778, 23220, 29256, 24736, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 21195, 20727, 21232, 22199]"
4241,3775,"[26255, 35094, 33094, 26257, 26253, 35685, 35273, 35129, 28995, 21527, 20659, 20758, 20962, 21464, 21571, 21576, 21539, 21541, 21453, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 34055, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411]"
4242,3776,"[20921, 20603, 35303, 20702, 20988, 20590, 20561, 20574, 21215, 21098, 20731, 21030, 33061, 24952, 31389, 21734, 21737, 22325, 21904, 21902, 21816, 22344, 21632, 21634, 22400, 21931, 21928, 22604]"
4243,3777,"[22604, 22602, 21927, 21930, 22399, 21633, 21631, 22343, 21815, 21901, 21903, 22324, 21736, 20637, 28426, 32470, 33056, 21029, 20730, 21099, 21214, 20573, 20564, 20589, 20989, 20971, 20703, 20922]"
4244,3780,"[35044, 22098, 22604, 22602, 21927, 21931, 22219, 21634, 21632, 22343, 21815, 21901, 21903, 22324, 21736, 20637, 28426, 32470, 33056, 21029, 20730, 21099, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
4245,3781,"[20921, 20603, 35303, 20702, 20988, 20590, 20561, 20570, 20574, 21215, 21098, 20731, 21030, 33061, 24952, 31389, 21734, 21737, 22325, 21904, 21902, 21816, 22344, 21632, 21633, 22399, 21931, 21928, 22603, 22099, 35044]"
4246,3782,"[24847, 20748]"
4247,3783,"[32427, 24847]"
4248,3785,"[20921, 20982, 27263]"
4249,3786,"[20921, 20982, 27263]"
4250,3787,"[27263, 20725, 20985, 20697, 20922]"
4251,3788,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166]"
4252,3789,"[21167, 20928, 22667, 20725, 35383, 20922]"
4253,3790,"[21172, 20857, 21520, 21574, 21193, 23674, 20927, 21166, 23825, 21565, 21603, 21458, 21593, 21447, 21545, 21543, 21445, 21449, 21148, 20624, 21713, 22295, 35150, 22631, 20897, 21874, 22213, 22211, 22619, 22080, 35405, 22386, 22588]"
4254,3791,"[22588, 23767, 24352, 22081, 23641, 22212, 22214, 21875, 20896, 23642, 35188, 23644, 21712, 20623, 21149, 21448, 21444, 21542, 21544, 21446, 21563, 21592, 21457, 21602, 21564, 20563, 21281, 21167, 20928, 21125, 21194, 23433, 21608, 21572, 21173]"
4255,3792,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 22242, 22239, 22346, 21721, 22529, 22292, 22477, 22295, 35150, 22631, 20897, 21874, 22213, 22211, 22619, 22080, 35405, 22386, 22588]"
4256,3793,"[22588, 23767, 24352, 22081, 23641, 22212, 22214, 21875, 20896, 23642, 35188, 23644, 22478, 22293, 22528, 21722, 22348, 22240, 20986, 21557, 21231, 20725, 35383, 20922]"
4257,3795,"[22570, 23736, 21842, 21840, 21978, 22403, 22133, 20896, 23642, 35188, 23644, 22478, 22293, 22528, 21722, 22348, 22240, 20986, 21557, 21231, 20725, 35383, 22197, 21259]"
4258,3796,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 22243, 21812, 21746, 23728, 22678, 21721, 23729, 23730, 23731, 23732, 23733, 23734, 23735, 32475, 35088, 22404, 21979, 21841, 21843, 22198, 22569]"
4259,3797,"[22570, 23736, 21842, 21840, 21978, 22403, 35196, 24962, 23679, 23680, 23681, 23682, 23683, 23684, 23685, 21722, 35197, 21119, 20644, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
4260,3799,"[20623, 20897, 22134, 22404, 21979, 21841, 24575]"
4261,3800,"[24575, 33746, 21840, 21978, 22403, 22133, 20896, 20623, 21149, 21448, 21444, 21542, 21544, 21446, 21563, 21592, 21457, 21602, 21564, 20563, 21281, 21167, 20928, 21125, 21194, 23433, 21608, 21572, 21173]"
4262,3802,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 22243, 21812, 21746, 23728, 22678, 21721, 23729, 23730, 23731, 23732, 23733, 23734, 23735, 35088, 22404, 21979, 21841, 24575]"
4263,3803,"[24575, 33746, 21840, 21978, 22403, 35196, 23679, 23680, 23681, 23682, 23683, 23684, 23685, 21722, 35197, 21119, 20644, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
4264,3812,"[21042, 20613, 39679, 35395, 21266, 22079, 21936, 20576, 20797, 24016, 21215, 24726, 21019, 20698, 20695, 20820, 33931, 39269, 35151, 39273, 39274, 39276, 39280, 39282, 39285, 34443, 35744, 35806, 37968, 37969, 35805]"
4265,3813,"[23485, 38417, 35807, 35745, 28088, 39284, 39283, 39281, 39277, 39275, 39272, 39271, 39270, 39268, 25816, 20694, 21253, 20699, 33919, 32382, 21213, 21288, 20796, 20575, 21935, 22078, 21623, 21267, 35427, 21042]"
4266,3814,"[20921, 20981, 20939, 20727, 21232, 20941, 21718, 22243, 21812, 21746, 23728, 23745, 23746]"
4267,3815,"[20921, 20981, 21259, 20855, 21173]"
4268,3816,"[21172, 35138, 21258, 20983, 20697, 20922]"
4269,3819,"[23762, 23763, 20933, 21119, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
4270,3822,"[20944, 20987, 35139, 23666, 36141, 21166]"
4271,3823,"[21167, 36140, 20967, 21232, 20945]"
4272,3827,"[27263, 20981, 20939, 20727, 21232, 20941, 21718, 22243, 21812, 21746, 23728, 23745, 23746]"
4273,3829,"[20921, 20729, 21123, 21272, 23479, 35403, 21043, 21057, 21042, 20664, 23370, 21052, 20690, 35389, 20648, 20878, 35391, 20764, 21039, 20925, 21094, 35721, 35386, 20627, 35390, 20604, 30476, 35388, 35432, 21086, 21207, 20908, 20910, 20828, 20733, 21168, 38784, 20992, 21163, 31419, 21286]"
4274,3830,"[21286, 26353, 21162, 20992, 21169, 20734, 20829, 20911, 20909, 21208, 21087, 20954, 27956, 30477, 20605, 21142, 20628, 21063, 21095, 20926, 21040, 20765, 21146, 20879, 20649, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21056, 21044, 35393, 20673, 20922]"
4275,3833,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 21718, 22243, 21812, 21746, 21118, 20808, 21197, 21066, 20607, 22334, 21709, 22310, 21961, 21686]"
4276,3834,"[21686, 21962, 22311, 21710, 22335, 20608, 21009, 21198, 20778, 20809, 20933, 21119, 20644, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
4277,3835,"[21818, 22024, 21787, 21776, 22018, 39203, 22064, 22595, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 37850, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228, 20915, 22651, 21264, 20617, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 25819, 33931, 39269, 35151, 39273, 39274, 39276, 39280, 39282, 39285, 34443, 35744, 35806, 37968, 37969, 35805]"
4278,3836,"[23485, 38417, 35807, 35745, 28088, 39284, 39283, 39281, 39277, 39275, 39272, 39271, 39270, 39268, 20823, 22593, 20998, 20884, 20903, 20618, 21263, 20614, 20914, 21229, 21112, 20977, 20774, 20762, 20912, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 20888, 20850, 20597, 20748, 21176, 35768, 21138, 20674, 20783, 20950, 21181, 20840, 22192, 21933, 22017, 21786, 21817]"
4279,3868,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 21718, 22243, 21812, 21746, 21118, 20808, 21197, 21066, 20607, 22334, 21709, 23777]"
4280,3869,"[23777, 21710, 22335, 20608, 21009, 21198, 20778, 20809, 20933, 21119, 20644, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
4281,3871,"[23762, 23763, 20933, 21119, 20709, 20986, 21557, 21231, 20725, 20696, 20982, 27263]"
4282,3873,"[20921, 20981, 20939, 21195, 20727, 21232, 20941, 22243, 21812, 21746, 21118, 20808, 21197, 21066, 22512, 21716, 22472, 22044, 22345, 20845, 22042]"
4283,3874,"[22043, 22675, 32685, 21717, 22511, 21009, 21198, 20778, 20809, 20933, 21119, 20644, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
4284,3875,"[20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 21479, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 23717]"
4285,3876,"[23717, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624]"
4286,3877,"[20921, 35387, 21200, 35263, 29788, 21072, 20776, 20629, 22901, 35290, 24187, 22893, 24188, 24189, 24190, 24191]"
4287,3878,"[24096, 24192, 20979, 35796, 24193, 24187, 35082, 22901, 24194, 20777, 21072, 20632, 27860, 21199, 21071, 20922]"
4288,3882,"[22311, 21710, 22335, 20608, 21009, 21198, 20778, 20809, 20933, 23318, 22678, 38846, 22291, 23666, 23667, 20928, 21125, 23433, 21608, 21572, 21173]"
