stop_id,stop_lat,stop_lon
24207,12.94769,77.77561
39279,12.91671,77.51299
34626,13.15209,77.62015
34662,12.94666,77.75421
30613,13.2153,77.52807
35116,12.78868,77.62948
32809,12.87795,77.48156
33724,13.06102,77.46102
39434,12.99153,77.57152
29629,12.97947,77.6641
35474,12.85998,77.54813
26770,13.20635,77.56287
32517,12.95607,77.69166
33780,12.85307,77.54488
26852,13.05152,77.63151
21644,13.05529,77.47983
35715,12.95622,77.76516
35206,12.9393,77.69567
24189,13.00833,77.54506
21137,13.02648,77.51478
24190,13.00862,77.5432
32519,13.26541,77.73924
29826,13.15748,77.91533
26840,13.02161,77.69986
35473,12.86563,77.55253
34101,13.10984,77.46352
32518,12.95617,77.69173
25475,12.9128,77.79447
33790,12.79601,77.47429
29838,12.79914,77.29157
32063,13.18948,77.76207
27878,13.04531,77.46131
24033,12.89752,77.79048
34907,13.1307,77.36844
35471,12.86183,77.56083
21891,13.00327,77.61899
32521,12.85063,77.65506
31370,13.1712,77.51164
29883,13.20626,77.83458
35230,12.84936,77.5883
33605,13.0682,77.47608
35159,12.91773,77.79622
20790,13.02895,77.5395
35204,12.91709,77.59683
39435,12.99841,77.58207
32524,13.22606,77.53099
32073,13.06247,77.46964
35222,12.87364,77.62515
29894,12.99718,77.66274
35223,12.8286,77.59556
20562,13.00238,77.5693
34947,13.23208,77.65594
35332,12.93289,77.75826
29898,12.73087,77.72666
35345,12.89166,77.5603
20578,12.97569,77.5628
29904,12.85694,77.36489
35220,12.9498,77.60597
35708,13.08535,77.73146
22271,13.00957,77.64327
22180,12.96851,77.64976
23864,12.86234,77.59056
20661,12.94874,77.53559
20840,12.87074,77.65298
29925,13.16378,77.38642
29513,12.90473,77.86785
21540,13.04179,77.54725
26520,12.86001,77.61254
20666,13.04247,77.5808
39538,13.05042,77.55315
21079,12.98803,77.73354
20827,12.99977,77.50395
22257,12.99548,77.55068
29929,13.1621,77.38436
21905,12.97685,77.81653
33289,12.99184,77.53436
35059,12.95169,77.62148
39151,13.13071,77.80385
35172,12.8438,77.612
34002,13.03788,77.55333
22269,13.0098,77.64406
28328,12.92745,77.85012
35170,12.9119,77.64952
22275,12.94778,77.83359
35103,12.93694,77.62734
23004,12.84477,77.48709
34444,12.99446,77.65825
23003,12.84479,77.48713
24000,12.92464,77.64937
22274,12.94782,77.83361
30052,12.94259,77.48713
36397,13.20063,77.25785
24771,12.9536,77.79708
34972,13.11458,77.4747
34553,13.13333,77.51478
23541,12.97552,77.66802
34981,12.90181,77.8266
23212,13.09855,77.85864
26216,12.83986,77.39529
24231,12.80026,77.5989
32276,12.97206,77.46486
32468,13.23979,77.59911
34578,12.97416,77.83259
23391,12.82534,77.8033
22982,12.8252,77.80356
32158,12.93969,77.81528
35548,12.81456,77.75126
34612,13.07501,77.53983
30206,12.61755,77.52121
30195,12.96925,77.51697
30256,12.93975,77.81529
28958,13.16614,77.66896
24230,12.79788,77.60381
34629,12.85977,77.6125
30260,12.89194,77.37637
34702,13.01365,77.53397
20731,13.02241,77.5722
34647,13.08779,77.80761
32160,12.9454,77.81542
34646,13.21807,77.25141
22527,12.9858,77.64501
32430,12.87023,77.58567
28458,12.88949,77.40243
35665,13.1698,77.79387
32861,13.2188,77.75166
39437,12.88683,77.43186
30331,13.06449,77.39379
34712,13.00415,77.56136
20729,12.96808,77.57023
30425,12.91207,77.64456
37739,12.87128,77.53854
20898,12.91768,77.56453
29109,12.955,77.8073
35495,13.06838,77.68241
39436,12.88652,77.4321
34834,13.11466,77.51471
23818,12.95303,77.60518
21651,12.95892,77.81598
32668,13.0712,77.50585
22368,12.95627,77.82412
20876,12.92837,77.54577
22686,12.98077,77.50687
20899,12.91762,77.56447
34852,12.76621,77.41559
39150,13.13073,77.80387
24513,12.97202,77.46492
30518,12.70043,77.5133
31470,12.89597,77.82875
28189,12.99993,77.56035
35565,12.97928,77.68081
30547,12.98897,77.44898
30557,13.24669,77.46075
34877,13.25686,77.7173
23154,12.8066,77.27057
23889,12.81485,77.67002
34892,13.03969,77.49403
21515,12.98866,77.47275
30598,12.83025,77.32473
23840,12.74668,77.70779
34909,13.07408,77.4233
34931,13.0993,77.44488
23412,12.89588,77.8288
30664,12.77713,77.3622
23683,12.93504,77.56842
30670,12.97972,77.1824
21682,12.8728,77.56655
34484,12.99991,77.5604
30674,12.95808,77.22119
24081,12.79639,77.61621
22019,12.906,77.74654
26295,12.92989,77.52079
30714,13.06372,77.53064
24163,12.89968,77.62682
21030,13.02814,77.57127
35014,13.05961,77.41928
39440,12.9977,77.58459
23569,12.96962,77.80022
27556,13.02386,77.51844
30782,13.09279,77.65472
21093,12.98196,77.62443
23171,13.14258,77.28487
27453,13.02349,77.55066
23214,13.10649,77.56577
30873,12.87503,77.46639
24528,12.86001,77.69499
36734,12.97399,77.61998
30894,13.18789,77.2821
35510,13.09138,77.44998
35105,12.72429,77.70393
20975,12.97458,77.54876
32227,12.97286,77.19667
23689,12.99076,77.70641
21178,13.06256,77.49523
21179,13.06258,77.49527
21781,12.9931,77.70535
35442,12.92659,77.35999
35256,13.04247,77.58006
23712,12.90225,77.65058
23890,12.817,77.67616
30988,13.00174,77.52556
33008,12.92292,77.36871
31005,12.78972,77.37617
22070,13.00598,77.63877
31012,12.98675,77.66408
35291,12.94649,77.76688
35313,12.88899,77.61555
24054,12.90217,77.65071
35318,13.11958,77.67866
35040,13.25812,77.51457
35330,12.9263,77.80927
31044,13.01891,77.38421
35333,12.81294,77.62756
33022,13.05762,77.62624
35362,12.99285,77.63631
20795,13.07009,77.48689
25381,13.07127,77.50582
35383,12.97253,77.58199
26652,12.97645,77.52365
38389,12.93564,77.44327
32716,12.98848,77.47248
24073,12.94167,77.62151
35424,13.00715,77.56423
35444,13.14039,77.64126
32506,13.07146,77.67375
21542,12.92374,77.58374
21235,12.97346,77.62005
35492,12.9838,77.24209
21575,13.04374,77.55325
26582,12.94218,77.47922
35600,12.93748,77.47888
24006,13.02129,77.52651
32318,12.93457,77.47251
35507,13.05525,77.62932
35122,12.8872,77.73836
35523,13.02068,77.68354
35119,12.77262,77.64815
33262,13.00866,77.4902
35522,12.87657,77.61166
31197,12.92994,77.46513
21956,13.04838,77.6454
28049,12.91601,77.4798
38895,13.15738,77.65908
28766,13.02136,77.60704
26826,12.67309,77.57266
38891,13.14965,77.65882
34857,12.95414,77.55696
21662,12.94227,77.83669
26166,13.04513,77.5349
24009,13.01552,77.52594
39637,13.48434,77.73057
29994,12.93682,77.57395
34870,13.06746,77.42082
34882,12.89229,77.61167
34886,13.16101,77.62724
34387,13.05194,77.68091
38542,13.20764,77.76237
27289,12.94076,77.5803
28098,13.19463,77.57269
24030,12.88893,77.80201
32525,12.669,77.48293
31349,12.96194,77.5978
35677,13.18504,77.32512
35735,12.91344,77.48793
21742,13.00405,77.75706
32717,12.97536,77.2793
32721,12.83243,77.45107
32463,13.24358,77.70893
32731,13.22841,77.81029
32725,12.87689,77.41658
32746,13.03128,77.85143
35141,12.99268,77.53082
21770,12.83768,77.78504
20749,12.91936,77.64255
32753,13.07758,77.6062
35150,12.91986,77.56931
32773,12.99527,77.53327
32544,12.8472,77.69068
33076,13.1377,77.49449
32794,13.09357,77.52788
32792,13.08506,77.70886
30639,13.0087,77.49017
22321,12.98286,77.76121
35210,12.91845,77.55743
32470,13.03638,77.56656
32825,12.92418,77.76236
22763,12.88167,77.59589
32832,12.76049,77.72209
30900,13.12187,77.62562
39375,13.07004,77.48696
32833,12.73817,77.75207
39636,13.42408,77.69207
32846,12.9584,77.84704
35278,12.96058,77.60095
31024,12.92359,77.47297
21847,13.08471,77.63473
32558,13.04914,77.45984
22832,13.09561,77.30072
32565,12.87874,77.6097
38543,13.20732,77.76248
32890,13.10343,77.62421
22336,12.95964,77.65076
24792,13.07934,77.50593
22806,13.27012,77.50978
35773,12.92382,77.55393
32920,13.22143,77.91441
32572,12.89486,77.61463
32931,13.01845,77.85492
32899,12.76161,77.37647
28102,13.16299,77.79286
32987,12.90356,77.64963
21581,12.96097,77.50983
32921,12.77773,77.68075
36441,13.02642,77.63839
32960,13.14327,77.6428
22925,13.10575,77.57251
35377,12.90405,77.47574
32962,13.12753,77.4541
32965,12.95059,77.3574
32985,13.02386,77.64321
38911,13.17494,77.56441
33015,13.137,77.43923
39445,12.99331,77.57145
26820,13.05341,77.57525
39710,13.10426,77.57004
32599,12.89145,77.57566
22007,12.80182,77.71151
33040,13.16126,77.48011
33038,12.72822,77.63875
22008,12.80167,77.71143
32069,13.05694,77.71522
33034,13.00712,77.51729
32501,13.24782,77.622
33049,13.11311,77.38874
36343,12.78003,77.63445
36724,13.05315,77.76198
33050,13.13492,77.58284
33069,12.882,77.78863
33068,12.75661,77.40465
20923,12.92874,77.48664
33056,13.03394,77.56869
23767,12.89514,77.55502
33055,13.18644,77.64325
35235,12.7992,77.66107
33058,12.96784,77.50223
33067,13.17008,77.55028
23509,12.89553,77.7057
29452,13.17289,77.73066
33079,13.05173,77.85428
35513,12.93554,77.36618
33080,13.04634,77.85878
33091,13.17995,77.34575
33094,13.06888,77.60336
35529,13.19905,77.6582
33109,12.87479,77.46123
33108,12.89425,77.37797
33089,13.00993,77.53279
39446,12.99926,77.57838
21135,13.04245,77.5801
33310,13.13827,77.43473
38032,12.85564,77.57054
29219,13.09212,77.44532
23621,12.7179,77.48236
26882,12.9459,77.26576
39711,13.10426,77.57004
32571,12.96018,77.29642
32672,13.40789,77.52866
39447,12.99513,77.58979
31167,12.90378,77.48781
35594,13.02881,77.61553
22406,12.94825,77.49711
21701,12.98076,77.65642
33325,13.18892,77.41913
35660,12.86957,77.71163
32718,12.80143,77.42531
33182,13.19059,77.47085
33174,13.10468,77.3285
32719,12.80155,77.42521
33185,12.855,77.42159
32631,13.21139,77.58526
35661,12.87383,77.56154
32626,12.64482,77.49762
35539,13.17277,77.73058
22147,13.01797,77.63653
33781,12.95884,77.50063
28801,13.16804,77.64835
32720,12.91281,77.79451
20585,12.97578,77.56071
32730,13.23472,77.82588
32733,12.85252,77.72986
33235,12.98404,77.67892
33247,12.83012,77.36321
24150,12.81955,77.55618
33253,13.1036,77.5166
33257,13.1464,77.51729
33312,13.20188,77.43139
34015,13.1855,77.69695
39441,12.99435,77.57801
22869,12.91393,77.61007
33324,13.20729,77.66878
30645,12.93275,77.84092
24773,13.30949,77.76763
32771,12.80313,77.74263
32713,12.82961,77.66867
23382,12.90495,77.67599
33382,13.28255,77.54732
39463,13.16269,77.64701
33393,13.02831,77.88434
33394,13.03737,77.88741
33534,12.90381,77.48786
21042,12.9536,77.54378
38664,13.3043,77.7888
33424,13.06498,77.42035
25003,13.00609,77.65948
33479,13.03343,77.77007
39464,13.1586,77.64661
33478,13.00843,77.86588
33484,12.80651,77.76049
33622,13.10664,77.49019
22211,12.90313,77.56165
33542,12.9034,77.80087
32764,12.88399,77.54127
32802,13.17175,77.5989
39634,13.29193,77.54424
23388,12.88588,77.67244
33402,13.11709,77.37213
32838,12.83068,77.42887
32839,12.83194,77.42299
30348,13.07138,77.57645
32847,12.82542,77.76617
23809,12.88518,77.62516
33638,13.12676,77.51959
33701,13.15812,77.52392
32826,13.09339,77.83557
21754,12.90706,77.49915
32819,12.95679,77.68215
32829,12.98182,77.62397
32813,12.84578,77.40004
34966,12.99195,77.4853
35690,12.93521,77.56066
24686,12.88589,77.89044
32834,12.73095,77.75625
33877,13.10818,77.4571
34967,13.1361,77.446
23481,12.97516,77.54862
27418,13.10062,77.39073
21947,13.05769,77.54635
32858,13.0655,77.83827
34324,12.9072,77.70537
33985,13.15547,77.50821
33986,13.15548,77.50816
23405,12.89343,77.85012
32848,12.98698,77.34792
32873,13.06059,77.87415
32872,12.86241,77.71998
34016,13.1855,77.69703
34076,13.20659,77.78116
34098,12.80048,77.80158
36568,12.90739,77.70544
34107,12.94398,77.85776
34144,13.23602,77.63003
38665,13.30425,77.78885
34196,13.02466,77.60525
32884,13.13525,77.77485
32871,12.86247,77.72005
34209,13.22143,77.68249
32883,13.05423,77.4474
24414,12.97293,77.19662
21169,12.84359,77.42102
28877,12.88121,77.5758
32878,12.95681,77.78609
32895,13.17957,77.95058
25309,13.07998,77.51095
34223,12.79936,77.43749
38667,13.31556,77.74805
22310,12.94229,77.54873
32887,13.19243,77.37139
23524,13.06342,77.58561
34219,13.18865,77.79454
34220,13.00855,77.84306
34726,12.90297,77.36215
21954,12.99388,77.70172
32916,13.20807,77.31523
32926,13.05657,77.52234
34239,12.95877,77.38929
20748,12.91952,77.64294
34242,13.0513,77.79206
32666,13.06533,77.43045
28617,12.90784,77.61076
22610,12.96076,77.50745
20634,12.99001,77.65454
29470,13.16165,77.64227
34243,13.0512,77.78931
34241,13.14333,77.34524
32943,13.02653,77.66096
32128,12.96921,77.517
32942,13.148,77.68982
34252,13.10285,77.42905
31912,12.9702,77.17665
32927,12.86697,77.54371
32345,13.08233,77.62497
28341,13.15356,77.90411
24411,12.91049,77.36962
34257,12.8708,77.45048
26015,12.89269,77.5992
26744,12.90299,77.36218
39465,13.15864,77.64662
21825,12.90331,77.5164
32941,13.16003,77.56665
22419,13.01167,77.67034
32635,13.08002,77.51088
21624,12.96069,77.50759
33721,13.11595,77.31061
22449,12.98018,77.7902
32940,13.03526,77.31995
32262,12.87874,77.63776
31952,13.10196,77.63362
32967,12.9507,77.35744
34314,13.11472,77.51484
24586,13.21479,77.58064
39635,13.40601,77.68835
34303,12.72289,77.73924
34304,13.05878,77.62407
22499,13.17112,77.76021
22498,13.1711,77.76016
24260,13.00423,77.70605
34349,13.06208,77.55115
32975,13.07772,77.80173
22731,12.93967,77.47298
32994,12.87718,77.60221
33463,13.0795,77.51555
32993,12.8139,77.63752
39606,12.89741,77.7027
35329,12.92992,77.76569
33604,13.07595,77.47259
34350,13.05786,77.55144
23465,12.86932,77.5758
22292,12.9295,77.57372
23357,12.98909,77.58873
39605,12.89744,77.7027
22317,12.97409,77.59569
32983,13.01975,77.66602
32252,13.14104,77.89838
34389,12.85579,77.45278
26421,13.08227,77.39278
34393,12.99279,77.34948
34394,13.03613,77.29953
33005,13.00966,77.82599
37947,13.16275,77.64701
22122,12.90382,77.50828
33012,13.06053,77.76261
34407,13.23351,77.72712
33464,13.07927,77.51574
22560,12.79407,77.72165
34412,13.18941,77.7545
33017,13.12327,77.43106
22568,12.90621,77.54337
39607,12.92415,77.65146
33002,13.14427,77.61777
22563,12.89192,77.74945
22625,12.78558,77.75079
35769,12.92468,77.64998
24322,12.92431,77.78545
22661,13.01333,77.6498
34430,13.06572,77.61698
33036,12.97035,77.64134
35561,13.07069,77.52981
33041,13.22586,77.6139
32038,12.91617,77.51305
29961,12.77941,77.39728
33057,12.93346,77.55777
22688,12.97811,77.50446
28297,13.10041,77.58864
26493,12.82227,77.57717
21014,13.06552,77.49275
22643,13.09919,77.59731
28311,13.06465,77.51582
32548,13.19129,77.76309
27566,13.11442,77.51063
39708,12.98513,77.64527
28346,12.98895,77.54683
28339,13.13555,77.51331
32437,13.0668,77.42575
24486,13.19833,77.42683
24726,13.01484,77.57489
22512,12.93787,77.55717
33096,13.07161,77.59994
39016,12.91852,77.43843
33105,13.08511,77.51335
32109,12.80418,77.31468
33093,13.07926,77.60749
32438,13.18748,77.5634
32263,13.19828,77.4269
32673,12.97373,77.48929
28480,12.95029,77.61754
21498,13.02766,77.63242
32444,12.86428,77.45713
24884,13.18393,77.56681
38729,12.83174,77.36071
38462,12.9239,77.65172
23106,12.7173,77.70046
33830,12.92273,77.51429
37778,13.13344,77.247
33158,13.09758,77.38535
37779,13.13349,77.24702
28537,12.82141,77.44405
28541,13.12683,77.53373
34603,13.25555,77.64546
37780,13.13218,77.23564
24878,13.08431,77.55046
33184,13.2391,77.57808
38120,12.92417,77.65075
22706,13.01782,77.558
37781,13.13214,77.23562
28591,12.92242,77.8104
24962,12.92041,77.55998
28585,12.93458,77.36095
20582,12.91701,77.58413
37782,13.09924,77.26948
23220,13.13538,77.56924
20569,12.91619,77.63521
33189,12.94389,77.25141
33188,12.94377,77.25166
32448,12.97408,77.83873
39467,12.84641,77.67167
34537,13.26652,77.67638
33798,12.86711,77.33455
37783,13.09923,77.26953
20632,12.98441,77.5544
37784,13.10656,77.25913
23875,12.82097,77.68687
21288,13.01801,77.55662
28619,13.14407,77.70282
37785,13.10654,77.25909
20600,12.97874,77.54121
23891,12.81857,77.68864
37654,12.93554,77.51842
28700,12.8671,77.36156
20597,12.92433,77.65073
28697,12.86117,77.36232
34793,12.99641,77.84401
20709,12.95714,77.56801
33254,13.14713,77.51223
32315,12.93444,77.47249
23943,12.93434,77.62965
20673,12.9653,77.56817
32694,13.07358,77.59306
20598,12.92452,77.65028
20724,13.03143,77.53561
20755,12.92189,77.56058
24051,12.91223,77.64475
20891,12.98212,77.53716
20890,12.98217,77.5373
25437,12.90704,77.51221
33291,13.01628,77.86155
29431,13.07068,77.52978
39588,12.96639,77.60779
24093,12.72321,77.68125
33309,13.03947,77.60735
32465,13.17632,77.77196
33552,12.86132,77.74405
39589,12.96632,77.60781
37795,13.20862,77.34045
21028,12.99749,77.54586
20986,12.95803,77.57385
28857,13.05549,77.60773
26140,13.16133,77.48019
20568,12.91637,77.63472
25679,12.92018,77.51404
28940,12.78912,77.39841
20916,12.92543,77.55008
38795,12.90795,77.57299
21654,12.97858,77.54902
22081,12.89958,77.5583
21102,12.97542,77.55288
23916,12.91068,77.68451
33364,13.03865,77.8615
33359,13.06651,77.40351
33367,12.8888,77.54129
25177,12.75753,77.64803
38800,12.97562,77.55479
38758,13.06547,77.53305
21011,12.96783,77.53611
35923,12.90286,77.52127
33373,13.20672,77.49191
33377,13.2086,77.50087
28980,13.06056,77.6195
28981,13.06146,77.62043
21213,13.01514,77.56382
24194,12.99439,77.5528
29024,13.0314,77.60839
29029,13.0307,77.54939
25112,13.1913,77.76314
34286,12.75134,77.60966
21294,12.85593,77.56907
33415,12.8669,77.35425
21471,12.97052,77.56624
21449,12.91989,77.58068
33428,13.09469,77.49959
21216,12.98225,77.58852
22261,12.95611,77.69372
29086,13.01785,77.67118
24101,13.06893,77.62544
33426,12.81949,77.63744
21508,12.98559,77.48632
29101,12.82787,77.73686
37047,12.87435,77.47074
33451,12.84452,77.44412
22260,12.95626,77.69409
33457,13.05159,77.41171
24347,12.84158,77.63194
25303,13.02828,77.49633
27402,13.25862,77.70601
34783,13.19525,77.83355
27904,12.97808,77.51653
26323,12.96679,77.66134
29167,13.13653,77.53511
26344,13.24607,77.5526
26340,13.05353,77.48338
38770,12.91293,77.71303
29184,13.15987,77.57783
22539,12.86958,77.53685
39466,12.91139,77.62635
29075,12.90443,77.72452
36187,13.0186,77.55827
22012,12.96514,77.53811
29188,12.92713,77.56811
29199,12.96622,77.79481
31499,12.845,77.55786
25362,13.01495,77.38348
32590,12.94684,77.62876
22835,13.01888,77.55766
22380,12.85881,77.6624
21655,12.97857,77.54871
37048,13.0212,77.55614
35013,12.95762,77.77544
33494,13.03733,77.71055
29121,12.72525,77.4803
39608,12.95625,77.69408
21767,13.25654,77.80487
33495,13.03622,77.70881
21810,13.12255,77.66823
37049,13.02126,77.55609
21811,13.12256,77.66836
33476,13.02591,77.45951
22556,13.08853,77.63531
29265,12.85214,77.452
22517,12.97172,77.68152
33503,13.14317,77.62909
21246,13.02624,77.58909
34962,13.15178,77.33772
32079,12.82245,77.57234
32669,13.03726,77.3906
37980,12.90247,77.70891
34984,12.82321,77.66967
33516,13.0038,77.72729
32480,13.28387,77.80407
33511,12.88835,77.7163
25016,13.24783,77.62204
24777,13.07636,77.81145
29309,13.25458,77.454
29305,12.80974,77.64123
38759,13.06554,77.53305
21874,12.90948,77.56553
24782,13.08869,77.40498
29301,13.01183,77.53574
33528,13.09607,77.44516
21845,12.85368,77.52331
21260,12.95111,77.4862
21751,13.02801,77.76027
33487,13.17469,77.71703
33533,12.75076,77.44745
29319,13.10984,77.46356
24763,12.89092,77.32275
29317,13.11244,77.27348
21937,12.83506,77.78538
24765,12.87,77.32808
33406,13.09007,77.51392
29378,12.86449,77.51125
33755,13.0097,77.82892
24759,12.83955,77.94408
29387,12.86416,77.6253
32859,12.91863,77.66869
20583,12.91719,77.58297
29383,13.00718,77.56424
33825,12.93493,77.4314
24761,13.22778,77.2418
33504,13.13038,77.27211
25560,12.9836,77.64942
33369,12.89276,77.52181
29420,13.02095,77.64317
21699,13.13452,77.66809
33778,13.05716,77.50948
30002,12.96072,77.48821
29429,12.77126,77.41627
33577,13.31922,77.69423
29980,13.02256,77.68928
32487,12.81117,77.49245
27328,12.71645,77.73146
33125,13.00606,77.53499
21843,12.90914,77.54927
21850,13.03243,77.73148
27327,12.96087,77.55068
33824,12.93485,77.4314
24998,12.71452,77.70584
24981,13.16687,77.52876
33609,12.84985,77.44866
27251,13.11453,77.77365
31273,12.93605,77.42872
32939,13.22492,77.42815
22779,12.80303,77.59615
21106,12.91678,77.59349
24990,12.81122,77.49245
33608,12.89974,77.8084
35167,12.77935,77.64358
33588,12.93612,77.42869
32491,13.25085,77.80137
33907,13.10134,77.53063
21878,12.92598,77.57711
29474,13.06983,77.80832
29483,12.9356,77.3661
32892,12.86118,77.73246
39136,13.18534,77.28468
29494,13.15775,77.33712
20764,12.92273,77.49603
32492,12.71445,77.70591
27404,13.2778,77.71253
29503,13.06842,77.68234
29504,13.07306,77.67885
24915,12.98996,77.83018
33535,13.16238,77.29843
33536,12.78258,77.45284
26738,12.93484,77.44647
27946,12.93257,77.46169
24913,12.98789,77.83736
25501,13.05624,77.35791
30841,12.89269,77.52182
27109,13.07826,77.91775
29517,12.79009,77.44125
27085,13.02837,77.51984
24919,13.06038,77.82715
33640,12.9114,77.36269
33539,13.08494,77.82519
33651,13.02265,77.52336
33652,13.02265,77.52363
24917,12.98547,77.82975
32986,12.91194,77.64942
25758,12.91853,77.66864
23599,12.94752,77.59831
33004,12.91521,77.44486
24925,13.18482,77.79795
29549,12.76209,77.47036
22009,12.96211,77.53758
29548,13.27257,77.55193
34374,12.93259,77.46163
24936,13.24363,77.70877
25549,12.97381,77.38891
24334,12.79644,77.61614
32454,13.24231,77.70399
24922,13.24207,77.70346
38588,12.917,77.59261
26905,12.73535,77.7308
32498,13.11267,77.52494
26907,13.07707,77.86954
29586,13.16987,77.79388
33698,12.98353,77.87114
29620,13.21219,77.6732
28115,12.95233,77.57713
25815,12.86055,77.73473
37807,13.01513,77.64963
29678,12.76981,77.72655
25909,12.94845,77.22531
32505,13.07093,77.67401
21823,12.90281,77.52127
35021,12.95926,77.42103
33745,12.76681,77.61844
32509,13.10189,77.82166
29744,12.86416,77.65023
39450,13.05242,77.4598
29766,13.16788,77.6886
29775,12.90643,77.46285
33746,12.91409,77.55
33593,13.05877,77.64293
33767,13.20396,77.78
23887,12.80822,77.66384
33766,13.20406,77.77996
29770,13.0385,77.31474
32516,12.97146,77.69418
33765,12.98569,77.42725
33779,13.05325,77.51174
33768,13.07282,77.39373
29820,13.0657,77.64308
25987,12.9511,77.23737
37075,12.9251,77.54983
33097,13.07271,77.60407
22128,13.05278,77.64612
31642,12.95933,77.42103
33611,12.83263,77.55304
27490,13.07161,77.4528
25050,12.96793,77.6933
29919,13.16278,77.60861
21906,12.97683,77.81661
29910,13.16112,77.61103
26822,12.73549,77.73079
29939,13.16176,77.39286
37817,12.97433,77.53843
24788,13.07523,77.43599
26821,12.84373,77.5092
33901,12.96723,77.85228
21918,12.95799,77.64146
39449,13.05254,77.45986
23565,12.96533,77.79989
35484,12.76759,77.43854
23661,12.94684,77.59465
29985,12.98787,77.27363
29992,13.1374,77.61746
29990,12.98118,77.48508
22676,12.96081,77.58814
29448,12.94387,77.6077
29996,12.97958,77.50203
30000,12.96316,77.48186
30010,12.89483,77.43664
22805,13.27006,77.50986
30008,12.90418,77.43814
20642,12.93709,77.60105
22077,12.90402,77.51245
20950,12.88985,77.63969
33154,13.02997,77.53707
30018,12.91577,77.51103
26111,12.90838,77.5704
38976,12.92754,77.50204
39457,12.9029,77.52128
30006,13.00219,77.54073
35108,12.93535,77.60143
30027,13.13531,77.85597
30029,12.73601,77.47455
30031,12.88837,77.67608
35483,12.79006,77.44125
29346,12.95588,77.47877
33813,12.98205,77.4811
24169,12.87029,77.6583
22076,12.90406,77.51236
35029,12.75184,77.5348
21990,12.76631,77.52849
33647,12.80314,77.65148
22412,12.95704,77.74039
30055,13.1392,77.35126
24942,13.07734,77.43133
37084,12.92467,77.57801
22376,12.90477,77.53014
30064,12.71566,77.72302
27816,12.99386,77.43858
22446,12.81092,77.51158
33814,12.99156,77.54296
30106,13.15061,77.63804
30085,12.84756,77.76375
21901,13.06001,77.559
22126,13.06833,77.63375
20759,13.02398,77.59884
28948,13.1013,77.53061
30087,12.83672,77.76003
32534,13.03366,77.78798
28094,12.99927,77.73675
24979,12.96336,77.64146
30101,13.12638,77.47337
27935,12.91464,77.54701
30116,13.00916,77.81418
32535,13.03345,77.78547
30107,12.8257,77.63222
32536,13.03336,77.78551
23614,12.68712,77.47494
30148,12.9627,77.84542
30110,12.8942,77.6571
29686,13.17216,77.69082
33584,12.9131,77.507
33713,13.1094,77.87758
30129,13.10588,77.29434
20691,12.93987,77.5236
21902,13.06016,77.55878
20733,12.85049,77.42456
30159,13.01218,77.87175
25730,13.12337,77.74425
38975,12.92703,77.50166
30150,12.96279,77.84504
20751,12.99628,77.56424
30136,12.91943,77.53179
26794,13.23909,77.73531
35546,12.94384,77.60761
31935,12.92003,77.47146
27523,12.95419,77.59038
35110,12.83994,77.58055
33165,12.91291,77.51358
30167,12.75406,77.64278
33894,13.10144,77.53042
23785,12.80079,77.57787
20625,13.18654,77.44337
30177,13.07442,77.74688
30179,13.07128,77.74521
33642,13.014,77.73233
33788,13.12694,77.84734
26780,13.03324,77.49491
32538,13.1773,77.65328
20873,13.07319,77.50318
31904,13.22559,77.57657
30202,13.25794,77.489
32062,13.1877,77.7706
21892,13.26441,77.80908
30208,13.024,77.44946
26779,13.03327,77.49453
30209,12.97941,77.60223
29676,13.18652,77.44332
30226,13.19088,77.52794
30224,13.13108,77.35881
29776,12.90829,77.461
20742,12.9824,77.6344
20641,12.96054,77.7165
21553,12.97391,77.37388
30230,12.77898,77.61961
21991,12.76627,77.52846
30808,12.9932,77.82295
37081,12.93069,77.57816
21527,13.04274,77.58967
30248,12.99366,77.25514
30239,12.80447,77.5603
32541,13.1752,77.44119
32335,13.02825,77.60964
26775,12.79258,77.70601
30871,12.7243,77.72083
33361,12.93419,77.38151
30294,12.79486,77.38918
30854,13.20531,77.49122
35280,12.80519,77.57879
33370,12.78485,77.37828
30876,13.11063,77.50441
30878,13.11195,77.49735
31264,12.91309,77.50703
33892,12.91231,77.63796
24630,13.02823,77.60961
39610,12.86802,77.52307
30298,12.7498,77.42214
34448,13.16294,77.7928
27106,12.71754,77.58787
35327,12.71749,77.58762
30306,13.28758,77.70576
32545,12.87848,77.69872
22091,13.04066,77.51872
37082,12.92462,77.57804
30326,13.07794,77.65355
28556,13.02892,77.61059
26720,13.2574,77.63232
26754,12.85473,77.70018
26746,12.90252,77.36757
32546,12.87835,77.69884
24639,12.85453,77.71226
32547,13.11878,77.86294
30335,12.92357,77.44909
34309,13.01995,77.67441
37085,12.93066,77.57812
35326,12.71068,77.5793
37836,12.90272,77.5858
35078,13.02661,77.604
31604,13.29156,77.80606
31481,13.12016,77.33024
20957,12.97052,77.71245
28074,13.15117,77.55614
27698,12.895,77.55516
31098,13.03624,77.7089
30372,12.98348,77.38713
30384,12.97138,77.48809
31819,13.12245,77.78
22929,12.94699,77.59436
30387,12.76144,77.65501
26742,13.25409,77.59933
35005,13.01838,77.59867
20720,13.20651,77.44002
31962,13.0671,77.75759
33680,12.89228,77.39218
30396,13.01278,77.63536
